ID,score
4056,19.021791
4057,20.619295
4058,16.925295
4059,22.603498
4060,15.563869
4061,38.3839
4062,24.6528
4063,19.433456
4064,23.136635
4065,30.228155
4066,14.1127
4067,25.24828
4068,22.771208
4069,32.20294
4070,26.638731
4071,20.269695
4072,22.973244
4073,17.395117
4074,21.562822
4075,45.737957
4076,17.023684
4077,16.506083
4078,25.689703
4079,28.22337
4080,18.40596
4081,16.1813
4082,18.248259
4083,22.108284
4084,13.7785635
4085,15.611255
4086,20.773342
4087,39.8898
4088,22.049078
4089,26.745678
4090,17.523909
4091,26.52851
4092,19.034813
4093,20.44053
4094,33.861397
4095,25.145548
4096,23.382666
4097,15.979637
4098,20.342913
4099,17.002922
4100,16.389889
4101,14.584468
4102,18.544369
4103,16.30806
4104,14.273406
4105,23.285261
4106,18.967402
4107,22.21384
4108,17.525507
4109,21.895311
4110,14.311732
4111,20.71447
4112,20.257986
4113,11.519934
4114,27.58938
4115,27.41849
4116,17.608923
4117,31.301022
4118,27.812365
4119,21.782417
4120,23.192421
4121,28.991165
4122,14.51819
4123,25.890678
4124,21.580254
4125,17.88346
4126,21.96178
4127,31.67123
4128,29.43552
4129,35.08382
4130,31.627043
4131,17.165339
4132,32.97409
4133,17.853064
4134,16.493158
4135,19.002235
4136,18.558352
4137,27.488054
4138,30.11447
4139,29.703465
4140,19.447721
4141,25.230675
4142,21.015509
4143,22.898453
4144,28.19182
4145,20.026041
4146,30.589247
4147,22.656021
4148,23.274658
4149,32.099506
4150,24.668478
4151,35.18542
4152,26.420912
4153,17.84037
4154,19.262918
4155,24.85517
4156,15.171091
4157,24.877312
4158,19.61841
4159,18.203007
4160,24.36241
4161,27.196394
4162,30.84553
4163,25.92561
4164,27.229935
4165,18.948582
4166,21.90506
4167,33.105907
4168,24.983671
4169,19.191286
4170,26.42044
4171,35.928257
4172,21.700624
4173,26.215101
4174,28.755842
4175,30.017809
4176,23.519117
4177,15.95865
4178,20.38381
4179,26.49419
4180,28.969507
4181,22.13037
4182,94.67786
4183,24.327917
4184,21.594124
4185,26.736412
4186,17.59901
4187,25.157425
4188,19.792042
4189,18.925085
4190,33.749138
4191,20.128517
4192,17.288778
4193,28.751749
4194,24.661789
4195,18.74829
4196,23.835787
4197,27.026743
4198,13.515102
4199,15.912412
4200,24.572886
4201,17.58493
4202,29.326136
4203,25.682646
4204,34.510757
4205,19.92212
4206,14.473769
4207,20.429811
4208,26.261827
4209,34.800713
4210,19.04137
4211,21.126188
4212,16.012854
4213,27.21482
4214,14.958782
4215,13.8329
4216,31.293213
4217,20.68181
4218,27.542076
4219,26.991488
4220,23.354805
4221,27.222338
4222,25.525145
4223,24.327808
4224,16.945742
4225,27.204334
4226,12.882569
4227,29.490387
4228,15.050281
4229,15.433346
4230,7.4650097
4231,20.629166
4232,26.104174
4233,24.235785
4234,30.409988
4235,26.210766
4236,33.550175
4237,23.497036
4238,20.447094
4239,25.953976
4240,13.1657
4241,27.01048
4242,17.501024
4243,21.06303
4244,17.23154
4245,16.971502
4246,18.113192
4247,26.233877
4248,27.323374
4249,18.049902
4250,21.670925
4251,31.559032
4252,25.966452
4253,24.13311
4254,18.36885
4255,16.070885
4256,26.29024
4257,22.272612
4258,28.822899
4259,36.37917
4260,23.75251
4261,31.711731
4262,19.952402
4263,21.855146
4264,24.109158
4265,17.994396
4266,29.528603
4267,18.644613
4268,20.284641
4269,18.505724
4270,19.864845
4271,23.386316
4272,41.371662
4273,20.566723
4274,18.192785
4275,43.149242
4276,22.93505
4277,26.307373
4278,18.217953
4279,21.91805
4280,18.134556
4281,13.186238
4282,23.717915
4283,22.107279
4284,26.29114
4285,14.871931
4286,24.061579
4287,36.903343
4288,22.100254
4289,28.721762
4290,24.23253
4291,53.92308
4292,23.889996
4293,35.299507
4294,20.695587
4295,21.731531
4296,16.569895
4297,24.406532
4298,23.930813
4299,19.862392
4300,18.393522
4301,12.993516
4302,18.916798
4303,18.1585
4304,26.161013
4305,15.6611185
4306,19.621315
4307,24.077429
4308,26.741865
4309,14.204159
4310,31.227337
4311,19.217062
4312,17.76905
4313,22.293812
4314,17.559
4315,21.523348
4316,22.104305
4317,18.135994
4318,12.493427
4319,24.779308
4320,32.98572
4321,27.345312
4322,22.576801
4323,20.471163
4324,30.319197
4325,20.775032
4326,30.274761
4327,20.895983
4328,29.470428
4329,25.833025
4330,24.190336
4331,26.475847
4332,18.491032
4333,23.492365
4334,16.544321
4335,21.102262
4336,34.12078
4337,21.09052
4338,25.189331
4339,16.886038
4340,19.432972
4341,36.34049
4342,19.578403
4343,27.264816
4344,12.345604
4345,16.633125
4346,26.330202
4347,29.755053
4348,31.086792
4349,30.099546
4350,26.11739
4351,26.657484
4352,16.225159
4353,26.301102
4354,22.499678
4355,19.634588
4356,15.911071
4357,17.939245
4358,28.023203
4359,19.429094
4360,15.713499
4361,17.765644
4362,28.471453
4363,18.8387
4364,27.540346
4365,23.104063
4366,19.289663
4367,34.780014
4368,25.455925
4369,25.884142
4370,16.517048
4371,22.375622
4372,22.374287
4373,33.36974
4374,19.019085
4375,22.597034
4376,24.796694
4377,22.029179
4378,17.261002
4379,19.928558
4380,33.753998
4381,30.981724
4382,25.146107
4383,25.161324
4384,27.458853
4385,18.975279
4386,20.115515
4387,22.906857
4388,21.595411
4389,21.829493
4390,25.212114
4391,17.4826
4392,25.770258
4393,29.107239
4394,16.046349
4395,20.610117
4396,26.704222
4397,29.108486
4398,34.065254
4399,24.810535
4400,17.743141
4401,21.906551
4402,21.873974
4403,14.455711
4404,20.055744
4405,28.999922
4406,24.182215
4407,18.587477
4408,23.236671
4409,25.098698
4410,22.973804
4411,25.479311
4412,33.113266
4413,16.303738
4414,20.281176
4415,16.437683
4416,17.129307
4417,21.240862
4418,19.68629
4419,19.201632
4420,36.300137
4421,19.782602
4422,24.660416
4423,20.504477
4424,23.842966
4425,31.813694
4426,22.081573
4427,17.45231
4428,15.938151
4429,29.287117
4430,33.10473
4431,24.69982
4432,27.598097
4433,16.856556
4434,58.92642
4435,25.287512
4436,26.924606
4437,19.541548
4438,27.991678
4439,14.520417
4440,20.606821
4441,26.102491
4442,20.409718
4443,29.299355
4444,12.965066
4445,34.67406
4446,30.042944
4447,26.755587
4448,22.098133
4449,21.238653
4450,23.86627
4451,20.916191
4452,19.288706
4453,16.26889
4454,31.46439
4455,25.236137
4456,18.788788
4457,22.726673
4458,20.717497
4459,17.36337
4460,21.760956
4461,27.125376
4462,33.635204
4463,16.898233
4464,29.303913
4465,20.434034
4466,25.015211
4467,22.544827
4468,20.67464
4469,28.946825
4470,19.756613
4471,27.35069
4472,34.254135
4473,16.311428
4474,29.53267
4475,21.870012
4476,16.758808
4477,28.23083
4478,27.173964
4479,20.229149
4480,19.63778
4481,26.544292
4482,19.774158
4483,22.84149
4484,27.154785
4485,16.842215
4486,16.71518
4487,24.280552
4488,25.627539
4489,23.65977
4490,20.857674
4491,18.88868
4492,14.874334
4493,24.460213
4494,34.720554
4495,27.492231
4496,29.50836
4497,15.267956
4498,21.76165
4499,18.368761
4500,20.68078
4501,27.729757
4502,13.740103
4503,26.600204
4504,15.441647
4505,24.023737
4506,25.019772
4507,19.575686
4508,19.350605
4509,31.223679
4510,22.775696
4511,22.027567
4512,17.474327
4513,26.914417
4514,15.203602
4515,25.06741
4516,32.830334
4517,19.115166
4518,27.294289
4519,14.954881
4520,27.52556
4521,23.619215
4522,22.012491
4523,27.93658
4524,19.309694
4525,28.983805
4526,34.167988
4527,28.146984
4528,24.191072
4529,27.870758
4530,25.977306
4531,25.931643
4532,27.958208
4533,22.08171
4534,20.007174
4535,22.533743
4536,19.210527
4537,29.248272
4538,27.693377
4539,26.24039
4540,20.240839
4541,33.127903
4542,25.280993
4543,22.0101
4544,23.594501
4545,27.263405
4546,24.683811
4547,14.647412
4548,27.615273
4549,23.56999
4550,27.948801
4551,21.069004
4552,16.848816
4553,26.58608
4554,32.318153
4555,21.247408
4556,22.419981
4557,15.398878
4558,21.146467
4559,21.891289
4560,20.759277
4561,12.461905
4562,13.243269
4563,16.361246
4564,34.70963
4565,19.330288
4566,32.049362
4567,25.197906
4568,20.012281
4569,27.309502
4570,19.5046
4571,30.60369
4572,19.696346
4573,20.942062
4574,18.993353
4575,27.76769
4576,31.492582
4577,27.047903
4578,27.897997
4579,26.99113
4580,17.447914
4581,23.04492
4582,18.306429
4583,22.210823
4584,25.832518
4585,22.752605
4586,20.333635
4587,30.013468
4588,51.899204
4589,25.167694
4590,14.871584
4591,15.313914
4592,23.766039
4593,34.18949
4594,30.934597
4595,24.390335
4596,18.908697
4597,33.37713
4598,22.493042
4599,18.94345
4600,21.5737
4601,29.339481
4602,28.972229
4603,18.625624
4604,29.742949
4605,32.455795
4606,14.029994
4607,15.187573
4608,15.749105
4609,33.704872
4610,12.6481
4611,33.672016
4612,25.555834
4613,17.692276
4614,23.115526
4615,20.88684
4616,30.305279
4617,25.133802
4618,17.308413
4619,22.356436
4620,19.604382
4621,17.692038
4622,21.445866
4623,24.910582
4624,19.536064
4625,21.503761
4626,30.75731
4627,22.29941
4628,18.237799
4629,32.757362
4630,33.421345
4631,24.154327
4632,24.09444
4633,19.475838
4634,32.75518
4635,17.986269
4636,22.258299
4637,24.797268
4638,20.345064
4639,12.112847
4640,28.837116
4641,25.985006
4642,22.647682
4643,31.102274
4644,26.673662
4645,24.682648
4646,19.975424
4647,38.59962
4648,16.17407
4649,19.059172
4650,21.582188
4651,26.722002
4652,22.237736
4653,21.232832
4654,33.356693
4655,19.717186
4656,9.989816
4657,16.712833
4658,25.691454
4659,22.4867
4660,17.610968
4661,27.943834
4662,32.900166
4663,20.589613
4664,14.418176
4665,28.313942
4666,25.942297
4667,24.206816
4668,22.338493
4669,28.87046
4670,25.21942
4671,22.437363
4672,31.158373
4673,25.572945
4674,17.58861
4675,21.716784
4676,22.28951
4677,14.156509
4678,34.117794
4679,22.587006
4680,21.613075
4681,16.55379
4682,18.457014
4683,22.34381
4684,37.617485
4685,22.576797
4686,23.607368
4687,32.83284
4688,25.418776
4689,23.59551
4690,25.026512
4691,22.70875
4692,22.83121
4693,18.581493
4694,17.637737
4695,21.540392
4696,27.6391
4697,18.456463
4698,31.98772
4699,32.06206
4700,19.408396
4701,17.695415
4702,30.737518
4703,19.550234
4704,20.525558
4705,17.92498
4706,20.767065
4707,33.41614
4708,19.485584
4709,29.391417
4710,35.827263
4711,17.114359
4712,20.620043
4713,28.8926
4714,19.70708
4715,15.984834
4716,29.554832
4717,24.199242
4718,25.751759
4719,16.750422
4720,22.336174
4721,26.108625
4722,22.527391
4723,27.275633
4724,22.23208
4725,18.780422
4726,24.461552
4727,21.637064
4728,23.248247
4729,26.00152
4730,20.615526
4731,17.523108
4732,23.839987
4733,14.064054
4734,22.448042
4735,16.866793
4736,30.145031
4737,14.648334
4738,18.488436
4739,15.615864
4740,24.346645
4741,24.576195
4742,17.633224
4743,15.606856
4744,25.309315
4745,19.763622
4746,26.14204
4747,28.579844
4748,29.051924
4749,16.13098
4750,19.748049
4751,26.209528
4752,25.36593
4753,22.705523
4754,21.596327
4755,21.730402
4756,24.287912
4757,21.661304
4758,18.959404
4759,24.198143
4760,29.043056
4761,22.071829
4762,18.031265
4763,29.882843
4764,23.701698
4765,26.723616
4766,25.54902
4767,19.445276
4768,33.628555
4769,25.332645
4770,19.514557
4771,21.677378
4772,32.694603
4773,16.465393
4774,18.644897
4775,25.224804
4776,20.588612
4777,23.591259
4778,27.394482
4779,23.377514
4780,32.033363
4781,26.685999
4782,23.25174
4783,34.480083
4784,24.814663
4785,23.718744
4786,21.170767
4787,21.831852
4788,24.301233
4789,22.194021
4790,20.997911
4791,25.267506
4792,18.675549
4793,34.54609
4794,18.50699
4795,26.31402
4796,22.854364
4797,16.076645
4798,32.214874
4799,22.397877
4800,29.713604
4801,27.91085
4802,15.779
4803,24.851534
4804,21.669584
4805,23.45028
4806,32.203213
4807,30.724583
4808,24.943813
4809,19.584442
4810,29.11401
4811,20.722263
4812,35.99852
4813,31.488771
4814,29.726545
4815,22.279228
4816,23.861534
4817,25.051373
4818,17.473448
4819,20.34158
4820,26.290495
4821,22.932201
4822,22.097168
4823,22.281906
4824,24.80469
4825,23.717417
4826,17.069767
4827,12.873522
4828,24.842157
4829,26.506773
4830,14.39881
4831,21.683018
4832,16.720577
4833,25.629307
4834,15.926313
4835,20.126469
4836,26.693405
4837,21.782145
4838,30.664444
4839,27.456522
4840,24.803434
4841,31.011267
4842,18.392284
4843,50.846207
4844,20.375317
4845,16.31219
4846,16.758316
4847,20.08928
4848,26.834002
4849,22.411842
4850,24.309881
4851,17.150545
4852,22.397505
4853,23.535162
4854,26.004532
4855,28.40568
4856,15.849072
4857,20.931065
4858,29.227457
4859,25.9811
4860,16.514763
4861,28.977564
4862,21.89434
4863,35.434307
4864,23.189438
4865,15.523305
4866,27.842426
4867,30.712116
4868,26.357298
4869,19.929424
4870,33.45412
4871,26.099367
4872,49.853954
4873,16.893494
4874,21.595755
4875,21.000496
4876,34.930717
4877,30.491072
4878,23.707417
4879,21.681433
4880,22.999758
4881,65.0022
4882,20.203829
4883,15.886069
4884,14.602307
4885,20.930685
4886,34.558964
4887,38.4341
4888,25.882874
4889,17.020756
4890,34.54273
4891,21.990772
4892,29.40839
4893,34.31258
4894,20.769445
4895,30.812595
4896,21.284653
4897,22.74264
4898,26.665947
4899,26.725653
4900,23.213572
4901,16.798601
4902,38.716164
4903,32.09604
4904,17.744316
4905,19.18769
4906,25.846579
4907,28.669874
4908,24.100677
4909,28.631153
4910,33.028584
4911,21.949219
4912,46.266186
4913,12.618081
4914,37.78348
4915,21.639828
4916,20.13956
4917,21.92298
4918,27.042498
4919,24.532223
4920,22.486187
4921,22.799665
4922,20.263155
4923,27.363504
4924,18.602404
4925,20.729347
4926,23.577362
4927,29.36556
4928,25.986006
4929,20.566088
4930,18.977644
4931,22.364916
4932,28.166914
4933,27.468208
4934,20.423023
4935,32.029987
4936,17.074617
4937,25.138512
4938,24.183233
4939,22.504726
4940,20.83578
4941,17.883423
4942,20.766275
4943,23.021957
4944,26.729086
4945,29.108614
4946,29.401804
4947,19.666851
4948,24.632751
4949,24.083014
4950,19.094185
4951,20.938522
4952,29.811892
4953,29.760036
4954,28.845747
4955,18.807135
4956,20.715868
4957,25.918247
4958,35.75544
4959,25.951443
4960,20.327845
4961,28.883352
4962,29.117704
4963,18.790056
4964,22.777246
4965,20.49737
4966,26.688221
4967,18.97484
4968,22.348955
4969,23.532492
4970,15.010137
4971,22.235867
4972,21.782856
4973,24.299717
4974,29.355865
4975,28.254213
4976,34.57869
4977,23.605053
4978,31.391123
4979,30.269949
4980,14.91237
4981,22.085672
4982,19.82467
4983,21.510092
4984,21.86287
4985,20.163033
4986,17.343348
4987,37.67773
4988,15.639618
4989,17.370966
4990,23.83519
4991,56.92879
4992,20.688356
4993,16.799314
4994,22.708687
4995,25.059683
4996,20.619345
4997,18.27738
4998,25.369905
4999,24.55142
5000,29.09723
5001,23.639996
5002,20.6424
5003,19.139835
5004,32.24542
5005,21.335772
5006,21.327723
5007,22.341429
5008,51.40078
5009,25.941723
5010,26.707745
5011,23.15472
5012,17.626266
5013,21.851778
5014,24.335756
5015,27.18933
5016,27.405607
5017,18.619709
5018,16.635153
5019,24.843216
5020,21.586365
5021,16.679611
5022,24.493296
5023,20.245638
5024,26.702269
5025,23.321548
5026,21.166529
5027,28.103823
5028,23.302006
5029,23.399925
5030,28.138487
5031,29.829262
5032,26.63674
5033,19.070816
5034,26.414875
5035,26.102066
5036,22.303234
5037,17.68355
5038,18.760994
5039,20.514038
5040,15.287848
5041,20.244324
5042,22.59223
5043,19.047216
5044,17.776
5045,33.10691
5046,21.454443
5047,14.407674
5048,19.91001
5049,23.530392
5050,21.40745
5051,21.304085
5052,19.156975
5053,29.868418
5054,22.122894
5055,28.199202
5056,19.276255
5057,32.20749
5058,19.044256
5059,36.097893
5060,16.767117
5061,18.141285
5062,25.315502
5063,16.24486
5064,18.861137
5065,18.264929
5066,23.345177
5067,38.360405
5068,21.097143
5069,28.014896
5070,25.735914
5071,71.4774
5072,25.877195
5073,14.46408
5074,17.822275
5075,22.874893
5076,16.913864
5077,24.8237
5078,20.934067
5079,21.989521
5080,30.061495
5081,19.666172
5082,31.830069
5083,17.608814
5084,23.283348
5085,55.23813
5086,22.815384
5087,21.26364
5088,18.162767
5089,27.582333
5090,14.410386
5091,24.964592
5092,18.883951
5093,29.224781
5094,24.75247
5095,19.202606
5096,21.844753
5097,21.428312
5098,24.95557
5099,25.72942
5100,15.851587
5101,24.923246
5102,22.681557
5103,21.695816
5104,20.815588
5105,28.016562
5106,17.295658
5107,23.347824
5108,28.432997
5109,28.636707
5110,22.661993
5111,22.593462
5112,19.030485
5113,18.110474
5114,27.629301
5115,29.520664
5116,27.769312
5117,20.057972
5118,19.156422
5119,13.57405
5120,26.895933
5121,18.873909
5122,25.284273
5123,31.01789
5124,13.807642
5125,15.120445
5126,25.034294
5127,25.582405
5128,22.25522
5129,19.824333
5130,20.106752
5131,24.566479
5132,23.84439
5133,25.60791
5134,29.647846
5135,19.254465
5136,18.15349
5137,20.36817
5138,34.494934
5139,20.438185
5140,25.70525
5141,22.837791
5142,34.45011
5143,21.339417
5144,27.250055
5145,25.596966
5146,22.024837
5147,23.05411
5148,26.002338
5149,25.965101
5150,21.63357
5151,17.322294
5152,23.771612
5153,16.4148
5154,37.36477
5155,18.771023
5156,20.98416
5157,33.64897
5158,32.074554
5159,31.01862
5160,26.613213
5161,22.078949
5162,31.37846
5163,17.724173
5164,28.094986
5165,15.189892
5166,15.4311495
5167,17.242052
5168,21.791584
5169,13.071848
5170,22.209745
5171,23.969173
5172,16.219849
5173,25.333395
5174,20.242615
5175,20.93795
5176,15.438539
5177,20.046757
5178,22.381186
5179,27.456491
5180,27.214148
5181,27.767511
5182,24.146374
5183,26.381021
5184,20.286388
5185,31.95788
5186,14.793998
5187,30.153887
5188,23.16605
5189,28.368359
5190,12.859914
5191,16.348692
5192,19.456726
5193,18.513567
5194,33.010963
5195,21.866665
5196,22.425262
5197,19.737192
5198,15.863496
5199,33.88577
5200,22.934475
5201,29.981731
5202,19.962513
5203,38.785
5204,20.873983
5205,33.072212
5206,20.402319
5207,17.29553
5208,32.63326
5209,16.144695
5210,19.933136
5211,33.294975
5212,18.421314
5213,27.060932
5214,23.698109
5215,30.648338
5216,30.283594
5217,30.395105
5218,20.60844
5219,24.598904
5220,24.479803
5221,20.87452
5222,24.345463
5223,32.639297
5224,17.815817
5225,20.714113
5226,25.56199
5227,16.630566
5228,22.066393
5229,23.054132
5230,23.449196
5231,27.869236
5232,18.069088
5233,36.059086
5234,23.610003
5235,29.550453
5236,24.506893
5237,25.849699
5238,22.300287
5239,25.487549
5240,19.286276
5241,25.542746
5242,22.000093
5243,18.662281
5244,31.176376
5245,22.594786
5246,23.686705
5247,18.963667
5248,23.390375
5249,24.054815
5250,32.010887
5251,29.599125
5252,31.420288
5253,13.489651
5254,17.449947
5255,24.796835
5256,23.957518
5257,17.06768
5258,15.203428
5259,30.894878
5260,25.35126
5261,27.810602
5262,28.709398
5263,30.054106
5264,13.612796
5265,22.71584
5266,24.380198
5267,20.059137
5268,19.410723
5269,20.128954
5270,18.44829
5271,16.449364
5272,34.135727
5273,21.098106
5274,20.244576
5275,19.186523
5276,30.799946
5277,24.308338
5278,25.6515
5279,28.982683
5280,26.570938
5281,31.383715
5282,13.67114
5283,28.718151
5284,28.300941
5285,36.069286
5286,19.958544
5287,21.818054
5288,17.566126
5289,18.61972
5290,32.256374
5291,17.800121
5292,14.68086
5293,14.458214
5294,19.743439
5295,26.49264
5296,19.614183
5297,22.490236
5298,26.768475
5299,33.794884
5300,25.349485
5301,17.938421
5302,17.264118
5303,38.194065
5304,26.836527
5305,21.693705
5306,20.27876
5307,38.87801
5308,25.321224
5309,29.092928
5310,24.267935
5311,14.073036
5312,19.550621
5313,28.048721
5314,20.017132
5315,19.36465
5316,17.390491
5317,23.92394
5318,28.668573
5319,21.998625
5320,23.308332
5321,16.198261
5322,21.59271
5323,30.093063
5324,16.590471
5325,15.325163
5326,21.615818
5327,27.178215
5328,29.364895
5329,19.174412
5330,16.859917
5331,14.68054
5332,33.28986
5333,16.335617
5334,17.286364
5335,14.102603
5336,18.518078
5337,29.189308
5338,24.393753
5339,15.326361
5340,25.25178
5341,28.951004
5342,18.32104
5343,26.822365
5344,27.109613
5345,24.725985
5346,28.372116
5347,19.941862
5348,30.491716
5349,22.582594
5350,20.697777
5351,36.521122
5352,20.442593
5353,25.201311
5354,18.260841
5355,99.06181
5356,20.860073
5357,22.245728
5358,27.46821
5359,21.16507
5360,15.210303
5361,19.900835
5362,36.4625
5363,25.45481
5364,22.15906
5365,24.458763
5366,27.156452
5367,28.605688
5368,14.93463
5369,25.623209
5370,18.278898
5371,16.631088
5372,18.200674
5373,22.549618
5374,32.547146
5375,18.340227
5376,71.150894
5377,32.370888
5378,23.431854
5379,18.792137
5380,26.06087
5381,29.94635
5382,20.130041
5383,24.594526
5384,22.693466
5385,22.752605
5386,22.800312
5387,21.023125
5388,16.39322
5389,27.684906
5390,26.93325
5391,24.286877
5392,31.44539
5393,21.385921
5394,17.30389
5395,27.220871
5396,33.8512
5397,17.700842
5398,21.795982
5399,23.547297
5400,33.382633
5401,30.09434
5402,17.493542
5403,25.399323
5404,17.008665
5405,32.002556
5406,26.34744
5407,24.234194
5408,23.850258
5409,21.431625
5410,13.161963
5411,34.16258
5412,15.268187
5413,22.74791
5414,17.679213
5415,19.085194
5416,28.728245
5417,19.541569
5418,15.827479
5419,23.468271
5420,28.127666
5421,23.914673
5422,32.48623
5423,17.193914
5424,22.154114
5425,22.959833
5426,15.341434
5427,32.388836
5428,28.783867
5429,28.320078
5430,27.535442
5431,23.919262
5432,23.12539
5433,26.235626
5434,41.130642
5435,26.130087
5436,21.119516
5437,27.615456
5438,14.690039
5439,21.053543
5440,28.973452
5441,18.173569
5442,22.032969
5443,22.816296
5444,23.897532
5445,15.551808
5446,17.836926
5447,24.226643
5448,20.148647
5449,22.028675
5450,26.198406
5451,31.712488
5452,20.25245
5453,21.63201
5454,26.66384
5455,25.87184
5456,26.425158
5457,21.571981
5458,25.79795
5459,20.936525
5460,23.53985
5461,19.089718
5462,22.53551
5463,15.25432
5464,25.810595
5465,17.563051
5466,39.165157
5467,21.462114
5468,31.801018
5469,29.175516
5470,17.995417
5471,34.524525
5472,22.238697
5473,32.973007
5474,17.18602
5475,25.200708
5476,32.6006
5477,28.604074
5478,19.295572
5479,25.01453
5480,25.045982
5481,26.109398
5482,25.365963
5483,29.74112
5484,16.266397
5485,29.031319
5486,19.849665
5487,23.987207
5488,29.917524
5489,19.221968
5490,24.946167
5491,27.400805
5492,21.336502
5493,27.692247
5494,31.34582
5495,19.567081
5496,35.070354
5497,19.165064
5498,23.82036
5499,29.483723
5500,17.007435
5501,33.58179
5502,28.531935
5503,24.538074
5504,16.297277
5505,24.269972
5506,24.931644
5507,23.985035
5508,30.717123
5509,29.51297
5510,22.912207
5511,25.277025
5512,16.759235
5513,35.691822
5514,19.539705
5515,28.05371
5516,22.025623
5517,23.166721
5518,27.961573
5519,16.388494
5520,29.032265
5521,22.173893
5522,22.908127
5523,19.354042
5524,35.036797
5525,22.820686
5526,20.110943
5527,15.633065
5528,24.051203
5529,29.618155
5530,34.521877
5531,20.900503
5532,24.955215
5533,25.164047
5534,31.046242
5535,29.327118
5536,30.799442
5537,11.9677105
5538,22.91031
5539,21.43992
5540,27.096285
5541,18.374994
5542,19.089352
5543,29.985542
5544,115.19298
5545,23.99237
5546,29.02043
5547,23.362541
5548,22.657446
5549,23.153198
5550,24.999653
5551,24.071362
5552,17.305685
5553,29.066212
5554,34.18852
5555,22.071577
5556,27.81325
5557,21.995756
5558,16.270464
5559,20.692545
5560,21.966282
5561,33.242374
5562,23.011099
5563,16.308617
5564,19.228054
5565,21.29945
5566,12.7428255
5567,22.88516
5568,24.95791
5569,19.838434
5570,25.542603
5571,16.538574
5572,22.24155
5573,23.311543
5574,20.945282
5575,18.194595
5576,19.515352
5577,23.096174
5578,22.50801
5579,25.847204
5580,29.2471
5581,15.602682
5582,31.717733
5583,24.551464
5584,24.196045
5585,27.056353
5586,28.374264
5587,35.38428
5588,26.721256
5589,22.22179
5590,17.30504
5591,19.23435
5592,27.044588
5593,18.190866
5594,26.638288
5595,28.206741
5596,29.597948
5597,35.192474
5598,25.677866
5599,22.628544
5600,14.974265
5601,30.951616
5602,28.446459
5603,20.254278
5604,16.433216
5605,24.264328
5606,26.30145
5607,26.66597
5608,27.884092
5609,24.011793
5610,27.81263
5611,30.916769
5612,27.281544
5613,22.831932
5614,18.848724
5615,24.036024
5616,27.801275
5617,24.590588
5618,15.467479
5619,21.206736
5620,20.616533
5621,19.079283
5622,22.177263
5623,28.190351
5624,25.977844
5625,36.943253
5626,25.514149
5627,21.263542
5628,17.531185
5629,25.79478
5630,22.467018
5631,45.795544
5632,17.899923
5633,30.243393
5634,35.63081
5635,16.756514
5636,25.49689
5637,22.248621
5638,28.330713
5639,29.148897
5640,26.948341
5641,12.580529
5642,28.68769
5643,19.040228
5644,20.886543
5645,30.79097
5646,12.285956
5647,27.865513
5648,13.065182
5649,24.126293
5650,31.590721
5651,28.861843
5652,24.783813
5653,19.627958
5654,25.677908
5655,17.915522
5656,17.891495
5657,28.061369
5658,18.386557
5659,17.497149
5660,21.97547
5661,19.400446
5662,22.32544
5663,23.15665
5664,20.940699
5665,24.57978
5666,23.23493
5667,29.685492
5668,25.404795
5669,18.577711
5670,22.813297
5671,25.520332
5672,22.858809
5673,31.449879
5674,16.060621
5675,17.489515
5676,28.691734
5677,22.70715
5678,25.8816
5679,29.751413
5680,27.262304
5681,16.269812
5682,25.65168
5683,49.347378
5684,29.799305
5685,21.65659
5686,25.012081
5687,27.924921
5688,30.030571
5689,27.93938
5690,18.353981
5691,21.781174
5692,23.885586
5693,42.121742
5694,22.633718
5695,17.772327
5696,19.113787
5697,20.916653
5698,26.214989
5699,19.26175
5700,22.303873
5701,26.673487
5702,28.582218
5703,22.693813
5704,27.419764
5705,24.774889
5706,39.833317
5707,20.91658
5708,25.798895
5709,43.502216
5710,27.10918
5711,28.797241
5712,21.795053
5713,24.213942
5714,20.420544
5715,18.325235
5716,16.93749
5717,26.69666
5718,19.916708
5719,23.064236
5720,19.483294
5721,19.272657
5722,19.677553
5723,26.312067
5724,13.391258
5725,28.093807
5726,14.603826
5727,20.175236
5728,20.201996
5729,22.11633
5730,26.259178
5731,24.712133
5732,17.324614
5733,22.669178
5734,26.143667
5735,29.924728
5736,27.716646
5737,13.972341
5738,21.93583
5739,29.694687
5740,24.166489
5741,13.026368
5742,29.24184
5743,18.976078
5744,31.181398
5745,28.870455
5746,25.585232
5747,35.39019
5748,18.115482
5749,18.713964
5750,27.51215
5751,29.031658
5752,20.806772
5753,17.476448
5754,26.331785
5755,22.190052
5756,18.709635
5757,33.651123
5758,23.940416
5759,24.272259
5760,19.367546
5761,24.043062
5762,24.847374
5763,22.615911
5764,24.37889
5765,16.612818
5766,30.142164
5767,22.659733
5768,28.18237
5769,14.77001
5770,29.879892
5771,22.31085
5772,20.495192
5773,19.653463
5774,14.445468
5775,30.080013
5776,28.284006
5777,25.711794
5778,22.954615
5779,30.921995
5780,22.231197
5781,25.3699
5782,16.406012
5783,27.74418
5784,22.350023
5785,27.007107
5786,29.764832
5787,18.358837
5788,20.60156
5789,29.452513
5790,29.313076
5791,22.809418
5792,16.979275
5793,22.136873
5794,27.259373
5795,21.034458
5796,26.386711
5797,24.215258
5798,20.862791
5799,18.008797
5800,21.801664
5801,22.2384
5802,25.785852
5803,16.991957
5804,20.964066
