Id,Category
2798,0
2799,3
2800,9
2801,5
2802,5
2803,3
2804,8
2805,0
2806,0
2807,10
2808,7
2809,0
2810,10
2811,10
2812,9
2813,0
2814,2
2815,10
2816,0
2817,3
2818,4
2819,4
2820,7
2821,10
2822,10
2823,10
2824,0
2825,10
2826,2
2827,8
2828,0
2829,0
2830,9
2831,3
2832,9
2833,2
2834,3
2835,7
2836,2
2837,5
2838,9
2839,10
2840,0
2841,2
2842,8
2843,0
2844,10
2845,9
2846,7
2847,8
2848,4
2849,5
2850,2
2851,10
2852,2
2853,7
2854,9
2855,8
2856,0
2857,9
2858,8
2859,0
2860,8
2861,8
2862,0
2863,0
2864,5
2865,2
2866,7
2867,10
2868,9
2869,2
2870,10
2871,8
2872,8
2873,4
2874,2
2875,4
2876,0
2877,0
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,4
2885,10
2886,8
2887,8
2888,8
2889,8
2890,9
2891,8
2892,3
2893,0
2894,2
2895,8
2896,8
2897,5
2898,9
2899,0
2900,10
2901,0
2902,7
2903,2
2904,10
2905,4
2906,4
2907,0
2908,8
2909,4
2910,3
2911,4
2912,5
2913,9
2914,4
2915,2
2916,4
2917,5
2918,8
2919,9
2920,4
2921,8
2922,9
2923,10
2924,10
2925,3
2926,5
2927,9
2928,3
2929,2
2930,7
2931,1
2932,8
2933,0
2934,7
2935,9
2936,4
2937,8
2938,9
2939,5
2940,10
2941,1
2942,7
2943,8
2944,10
2945,8
2946,3
2947,10
2948,3
2949,8
2950,2
2951,4
2952,0
2953,10
2954,1
2955,10
2956,9
2957,9
2958,2
2959,0
2960,4
2961,4
2962,4
2963,9
2964,3
2965,5
2966,7
2967,10
2968,5
2969,0
2970,2
2971,8
2972,8
2973,2
2974,3
2975,10
2976,8
2977,0
2978,9
2979,4
2980,3
2981,3
2982,0
2983,10
2984,9
2985,5
2986,3
2987,3
2988,10
2989,9
2990,8
2991,4
2992,4
2993,3
2994,2
2995,2
2996,2
2997,8
2998,0
2999,3
3000,7
3001,5
3002,7
3003,5
3004,3
3005,9
3006,4
3007,2
3008,9
3009,0
3010,9
3011,7
3012,9
3013,1
3014,3
3015,9
3016,4
3017,8
3018,5
3019,5
3020,4
3021,8
3022,10
3023,1
3024,2
3025,9
3026,4
3027,9
3028,0
3029,3
3030,2
3031,7
3032,10
3033,8
3034,0
3035,2
3036,0
3037,5
3038,0
3039,5
3040,3
3041,8
3042,10
3043,7
3044,9
3045,10
3046,3
3047,10
3048,2
3049,3
3050,2
3051,3
3052,0
3053,7
3054,2
3055,9
3056,5
3057,4
3058,4
3059,8
3060,8
3061,10
3062,4
3063,2
3064,5
3065,5
3066,7
3067,6
3068,10
3069,4
3070,9
3071,7
3072,9
3073,3
3074,10
3075,4
3076,10
3077,4
3078,3
3079,8
3080,7
3081,1
3082,9
3083,4
3084,10
3085,10
3086,3
3087,10
3088,2
3089,4
3090,4
3091,3
3092,8
3093,0
3094,9
3095,4
3096,7
3097,4
3098,8
3099,2
3100,4
3101,4
3102,9
3103,4
3104,9
3105,2
3106,9
3107,9
3108,2
3109,10
3110,3
3111,8
3112,3
3113,4
3114,10
3115,4
3116,3
3117,3
3118,8
3119,4
3120,3
3121,0
3122,8
3123,4
3124,2
3125,8
3126,8
3127,3
3128,3
3129,9
3130,5
3131,10
3132,0
3133,8
3134,7
3135,9
3136,4
3137,3
3138,2
3139,6
3140,3
3141,2
3142,9
3143,8
3144,8
3145,5
3146,10
3147,9
3148,0
3149,4
3150,8
3151,2
3152,4
3153,2
3154,10
3155,8
3156,8
3157,8
3158,10
3159,7
3160,2
3161,9
3162,8
3163,8
3164,4
3165,4
3166,4
3167,3
3168,10
3169,9
3170,3
3171,9
3172,5
3173,2
3174,8
3175,2
3176,10
3177,10
3178,0
3179,4
3180,7
3181,4
3182,8
3183,3
3184,8
3185,8
3186,7
3187,10
3188,8
3189,10
3190,0
3191,6
3192,4
3193,3
3194,2
3195,2
3196,6
3197,2
3198,0
3199,4
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,7
3207,0
3208,2
3209,0
3210,4
3211,4
3212,0
3213,7
3214,2
3215,10
3216,7
3217,8
3218,4
3219,4
3220,3
3221,1
3222,10
3223,8
3224,4
3225,8
3226,5
3227,8
3228,0
3229,9
3230,3
3231,8
3232,0
3233,8
3234,8
3235,8
3236,10
3237,5
3238,0
3239,8
3240,2
3241,8
3242,0
3243,10
3244,0
3245,3
3246,0
3247,8
3248,2
3249,10
3250,0
3251,0
3252,4
3253,8
3254,8
3255,4
3256,2
3257,5
3258,8
3259,10
3260,4
3261,7
3262,9
3263,5
3264,3
3265,0
3266,4
3267,5
3268,0
3269,9
3270,8
3271,0
3272,0
3273,9
3274,4
3275,2
3276,5
3277,0
3278,3
3279,8
3280,0
3281,3
3282,10
3283,10
3284,2
3285,9
3286,5
3287,0
3288,9
3289,0
3290,0
3291,1
3292,9
3293,0
3294,9
3295,4
3296,2
3297,10
3298,4
3299,5
3300,2
3301,0
3302,0
3303,0
3304,4
3305,0
3306,5
3307,10
3308,9
3309,10
3310,1
3311,8
3312,3
3313,0
3314,3
3315,2
3316,4
3317,7
3318,0
3319,10
3320,7
3321,2
3322,0
3323,0
3324,4
3325,2
3326,0
3327,9
3328,4
3329,7
3330,2
3331,8
3332,9
3333,9
3334,8
3335,6
3336,2
3337,4
3338,0
3339,3
3340,2
3341,3
3342,4
3343,10
3344,8
3345,0
3346,2
3347,0
